image_filename,description
758-600.png,Close the middle drawer.
758-600.png,Open the bottom drawer.
758-600.png,Pull the bottom drawer out.
758-600.png,Push the bottom drawer in.
758-600.png,Close the bottom drawer.
758-600.png,Remove the front fabric organizer from the top drawer.
758-600.png,Remove the back fabric organizer from the top drawer.
758-600.png,Place the front fabric organizer into the top drawer.
758-600.png,Place the back fabric organizer into the top drawer.
758-600.png,Rotate the knob on the top drawer.
758-600.png,Rotate the knob on the middle drawer.
758-600.png,Rotate the knob on the bottom drawer.
406-1920.png,Open the top drawer.
406-1920.png,Close the top drawer.
406-1920.png,Pull the top drawer out.
406-1920.png,Push the top drawer in.
406-1920.png,Press the white button at the top.
318-960.png,Close the leftmost cabinet door.
318-960.png,Open the leftmost cabinet door further.
318-960.png,Open the top right cabinet door.
318-960.png,Close the top right cabinet door.
318-960.png,Open the bottom right cabinet door.
318-960.png,Close the bottom right cabinet door.
318-960.png,Pull the top right drawer out.
318-960.png,Push the top right drawer in.
318-960.png,Pull the bottom right drawer out.
318-960.png,Push the bottom right drawer in.
318-960.png,Peel off the white price tag.
555-3840.png,Open the stainless steel appliance door.
555-3840.png,Close the stainless steel appliance door.
555-3840.png,Open the left cabinet door.
555-3840.png,Close the left cabinet door.
555-3840.png,Open the right cabinet door.
555-3840.png,Close the right cabinet door.
520-1320.png,Open the top cabinet door.
520-1320.png,Close the top cabinet door.
520-1320.png,Open the bottom right cabinet door.
520-1320.png,Close the bottom right cabinet door.
520-1320.png,Open the bottom left cabinet door.
520-1320.png,Close the bottom left cabinet door.
382-1920.png,Open the right cabinet door.
382-1920.png,Close the right cabinet door.
382-1920.png,Pull the top left drawer out.
382-1920.png,Push the top left drawer in.
382-1920.png,Pull the bottom left drawer out.
382-1920.png,Push the bottom left drawer in.
382-1920.png,Open the bottom right cabinet door.
382-1920.png,Close the bottom right cabinet door.
8-1440.png,Open the left cabinet door.
8-1440.png,Close the left cabinet door.
8-1440.png,Open the right cabinet door.
8-1440.png,Close the right cabinet door.
8-1440.png,Open the cabinet.
8-1440.png,Close the cabinet.
618-3600.png,Open the top refrigerator door.
618-3600.png,Close the top refrigerator door.
618-3600.png,Open the bottom freezer door.
618-3600.png,Close the bottom freezer door.
618-3600.png,Pull the bottom freezer drawer out.
618-3600.png,Push the bottom freezer drawer in.
59-1500.png,Pull the top drawer out.
59-1500.png,Push the top drawer in.
59-1500.png,Lift the cardboard box.
59-1500.png,Slide the cardboard box.
59-1500.png,Move the white cart forward.
59-1500.png,Move the white cart backward.
59-1500.png,Move the white cart to the left.
59-1500.png,Move the white cart to the right.
748-240.png,Push the right drawer in.
748-240.png,Close the right drawer.
748-240.png,Pull the left drawer out.
748-240.png,Open the left drawer.
162-1320.png,Pull the left drawer out.
162-1320.png,Push the left drawer in.
162-1320.png,Pull the right drawer out.
162-1320.png,Push the right drawer in.
162-1320.png,Rotate the knob on the left drawer.
162-1320.png,Rotate the knob on the right drawer.
162-1320.png,Adjust the time on the clock.
162-1320.png,Remove the clock from the wall.
162-1320.png,Hang the clock on the wall.
162-1320.png,Unplug the white power cord.
162-1320.png,Plug in the white power cord.
162-1320.png,Remove the paper holder from the top right shelf.
162-1320.png,Insert the paper holder into the top right shelf.
318-2220.png,Close the leftmost cabinet door.
318-2220.png,Open the leftmost cabinet door.
318-2220.png,Pull the right top drawer out.
318-2220.png,Push the right top drawer in.
318-2220.png,Open the right bottom door.
318-2220.png,Close the right bottom door.
222-3900.png,Pull the right drawer out.
222-3900.png,Push the right drawer in.
222-3900.png,Close the right drawer.
222-3900.png,Open the right drawer.
222-3900.png,Pull the left drawer out.
222-3900.png,Push the left drawer in.
222-3900.png,Open the left drawer.
222-3900.png,Close the left drawer.
222-3900.png,Turn the key in the left drawer's lock.
222-3900.png,Remove the key from the left drawer's lock.
222-3900.png,Insert a key into the right drawer's lock.
222-3900.png,Turn a key in the right drawer's lock.
222-3900.png,Slide the furniture unit.
222-3900.png,Rotate the furniture unit.
633-180.png,Pull the drawer out.
633-180.png,Push the drawer in.
578-2400.png,Open the bottom door.
578-2400.png,Close the bottom door.
730-780.png,Pull the top drawer out.
730-780.png,Push the top drawer in.
730-780.png,Pull the bottom drawer out.
730-780.png,Push the bottom drawer in.
730-780.png,Lift the price tag.
730-780.png,Lower the price tag.
730-780.png,Move the price tag to the left.
730-780.png,Move the price tag to the right.
730-780.png,Flip the price tag over.
439-0.png,Rotate the faucet handle.
439-0.png,Push the drain plug down.
439-0.png,Pull the drain plug up.
439-0.png,Close the left drawer.
439-0.png,Pull the left drawer out.
439-0.png,Close the right drawer.
439-0.png,Pull the right drawer out.
439-0.png,Lift the white tray from the left drawer.
439-0.png,Slide the white tray in the left drawer.
439-0.png,Lift the cups from the left drawer.
439-0.png,Lift the towels from the right drawer.
439-0.png,Move the leftmost container on the counter.
439-0.png,Move the rightmost container on the counter.
439-0.png,Press the pump of the left container on the counter.
26-3060.png,Pull out the top left drawer.
26-3060.png,Push in the top left drawer.
26-3060.png,Pull out the middle left drawer.
26-3060.png,Push in the middle left drawer.
26-3060.png,Pull out the bottom left drawer.
26-3060.png,Push in the bottom left drawer.
26-3060.png,Push in the top right drawer.
26-3060.png,Pull out the top right drawer.
26-3060.png,Pull out the middle right drawer.
26-3060.png,Push in the middle right drawer.
26-3060.png,Pull out the bottom right drawer.
26-3060.png,Push in the bottom right drawer.
1-1320.png,Pull the bottom drawer out.
1-1320.png,Push the bottom drawer in.
1-1320.png,Pull the top drawer out.
1-1320.png,Push the top drawer in.
349-2820.png,Pull the top left drawer out.
349-2820.png,Push the top left drawer in.
349-2820.png,Pull the middle left drawer out.
349-2820.png,Push the middle left drawer in.
349-2820.png,Pull the bottom left drawer out.
349-2820.png,Push the bottom left drawer in.
349-2820.png,Pull the top right drawer out.
349-2820.png,Push the top right drawer in.
349-2820.png,Pull the middle right drawer out.
349-2820.png,Push the middle right drawer in.
349-2820.png,Pull the bottom right drawer out.
349-2820.png,Push the bottom right drawer in.
620-1500.png,Open the left cabinet door.
620-1500.png,Close the left cabinet door.
620-1500.png,Pull the top drawer out.
620-1500.png,Push the top drawer in.
620-1500.png,Pull the middle drawer out.
620-1500.png,Push the middle drawer in.
620-1500.png,Pull the bottom drawer out.
620-1500.png,Push the bottom drawer in.
620-1500.png,Open the right cabinet door.
620-1500.png,Close the right cabinet door.
66-2640.png,Close the top freezer door.
66-2640.png,Open the top freezer door.
66-2640.png,Open the bottom refrigerator door.
66-2640.png,Close the bottom refrigerator door.
66-2640.png,Remove the ice tray from the top shelf.
66-2640.png,Place the ice tray onto the top shelf.
66-2640.png,Remove the bag from the top shelf.
66-2640.png,Place the bag onto the top shelf.
66-2640.png,Slide the ice tray forward.
66-2640.png,Slide the ice tray backward.
707-2580.png,Open the left cabinet door.
707-2580.png,Close the left cabinet door.
707-2580.png,Pull the right drawer out.
707-2580.png,Push the right drawer in.
249-2220.png,Pull the purple shirt out.
249-2220.png,Push the purple shirt in.
249-2220.png,Remove the purple shirt from the hanger.
249-2220.png,Hang the purple shirt on the hanger.
249-2220.png,Adjust the purple shirt on the hanger.
249-2220.png,Pull the bottom drawer out.
249-2220.png,Push the bottom drawer in.
249-2220.png,Open the right closet door.
249-2220.png,Close the right closet door.
681-120.png,Pull the leftmost drawer out.
681-120.png,Push the leftmost drawer in.
681-120.png,Pull the middle drawer out.
681-120.png,Push the middle drawer in.
681-120.png,Pull the right drawer out.
681-120.png,Push the right drawer in.
681-120.png,Open the Xbox 360 disc tray.
681-120.png,Close the Xbox 360 disc tray.
681-120.png,Press the power button on the Xbox 360.
591-480.png,Slide the left cabinet door to the left.
591-480.png,Slide the left cabinet door to the right.
591-480.png,Pull the top right drawer out.
591-480.png,Push the top right drawer in.
591-480.png,Pull the bottom right drawer out.
591-480.png,Push the bottom right drawer in.
157-960.png,Open the top refrigerator door.
157-960.png,Close the top refrigerator door.
157-960.png,Open the bottom refrigerator door.
157-960.png,Close the bottom refrigerator door.
157-960.png,Open the top green cabinet door.
157-960.png,Close the top green cabinet door.
157-960.png,Pull out the bottom green cabinet drawer.
157-960.png,Push in the bottom green cabinet drawer.
724-1380.png,Pull the drawer out.
724-1380.png,Push the drawer in.
578-3420.png,Close the cabinet door.
578-3420.png,Open the cabinet door.
578-3420.png,Remove the shelf.
578-3420.png,Insert the shelf.
578-3420.png,Adjust the shelf position.
578-3420.png,Examine the top hinge.
578-3420.png,Examine the bottom hinge.
578-3420.png,Examine the interior light.
578-3420.png,Examine the interior of the cabinet.
577-900.png,Open the right cabinet door.
577-900.png,Close the right cabinet door.
577-900.png,Open the left cabinet door.
577-900.png,Close the left cabinet door.
577-900.png,Open the upper left glass cabinet door.
577-900.png,Close the upper left glass cabinet door.
577-900.png,Open the upper right glass cabinet door.
577-900.png,Close the upper right glass cabinet door.
577-900.png,Adjust the top shelf in the right cabinet.
577-900.png,Adjust the middle shelf in the right cabinet.
577-900.png,Adjust the bottom shelf in the right cabinet.
577-900.png,Remove the top shelf from the right cabinet.
577-900.png,Remove the middle shelf from the right cabinet.
577-900.png,Remove the bottom shelf from the right cabinet.
577-900.png,Insert the top shelf into the right cabinet.
577-900.png,Insert the middle shelf into the right cabinet.
577-900.png,Insert the bottom shelf into the right cabinet.
380-900.png,Open the left glass cabinet door.
380-900.png,Close the left glass cabinet door.
380-900.png,Open the right glass cabinet door.
380-900.png,Close the right glass cabinet door.
380-900.png,Pull the handle of the left glass cabinet door.
380-900.png,Push the handle of the left glass cabinet door.
